unique_id,bildirimsiz_sum
2024-02-01-izmir-aliaga,5.7951417
2024-02-01-izmir-bayindir,5.3766384
2024-02-01-izmir-bayrakli,5.375962
2024-02-01-izmir-bergama,5.8476744
2024-02-01-izmir-bornova,6.298685
2024-02-01-izmir-buca,5.8684187
2024-02-01-izmir-cesme,7.333252
2024-02-01-izmir-cigli,5.301572
2024-02-01-izmir-dikili,5.5569406
2024-02-01-izmir-foca,5.736714
2024-02-01-izmir-gaziemir,4.980091
2024-02-01-izmir-guzelbahce,4.9382415
2024-02-01-izmir-karabaglar,5.594648
2024-02-01-izmir-karaburun,5.6431417
2024-02-01-izmir-karsiyaka,5.5861154
2024-02-01-izmir-kemalpasa,5.7264757
2024-02-01-izmir-kinik,5.0243297
2024-02-01-izmir-kiraz,5.3365035
2024-02-01-izmir-konak,7.1148486
2024-02-01-izmir-menderes,5.977202
2024-02-01-izmir-menemen,6.095944
2024-02-01-izmir-odemis,6.1043515
2024-02-01-izmir-seferihisar,5.4910045
2024-02-01-izmir-tire,5.6007714
2024-02-01-izmir-torbali,5.8902636
2024-02-01-izmir-urla,6.1451325
2024-02-01-manisa-akhisar,5.8631163
2024-02-01-manisa-alasehir,5.795658
2024-02-01-manisa-demirci,4.8722315
2024-02-01-manisa-golmarmara,4.7427287
2024-02-01-manisa-gordes,5.0621285
2024-02-01-manisa-kirkagac,4.9709487
2024-02-01-manisa-koprubasi,4.8430834
2024-02-01-manisa-salihli,6.0491595
2024-02-01-manisa-sarigol,5.0871243
2024-02-01-manisa-saruhanli,5.38478
2024-02-01-manisa-sehzadeler,6.240056
2024-02-01-manisa-selendi,5.0849
2024-02-01-manisa-soma,5.288894
2024-02-01-manisa-turgutlu,5.5439816
2024-02-01-manisa-yunusemre,6.393899
2024-02-01-izmir-balcova,4.934332
2024-02-01-izmir-beydag,4.7745647
2024-02-01-izmir-narlidere,5.2390966
2024-02-01-izmir-selcuk,4.906646
2024-02-01-manisa-kula,5.066153
2024-02-01-manisa-ahmetli,5.0006757
2024-02-02-izmir-aliaga,5.5411963
2024-02-02-izmir-bayindir,5.367672
2024-02-02-izmir-bayrakli,5.367662
2024-02-02-izmir-bergama,6.037839
2024-02-02-izmir-bornova,6.2015605
2024-02-02-izmir-buca,5.9875965
2024-02-02-izmir-cesme,7.0747666
2024-02-02-izmir-cigli,5.311432
2024-02-02-izmir-dikili,5.78359
2024-02-02-izmir-foca,5.5594993
2024-02-02-izmir-gaziemir,4.9635015
2024-02-02-izmir-guzelbahce,5.036218
2024-02-02-izmir-karabaglar,5.588205
2024-02-02-izmir-karaburun,5.5904737
2024-02-02-izmir-karsiyaka,5.5765424
2024-02-02-izmir-kemalpasa,5.6908083
2024-02-02-izmir-kinik,4.923566
2024-02-02-izmir-kiraz,5.32575
2024-02-02-izmir-konak,6.5123854
2024-02-02-izmir-menderes,5.81404
2024-02-02-izmir-menemen,5.888354
2024-02-02-izmir-odemis,6.3730383
2024-02-02-izmir-seferihisar,5.493568
2024-02-02-izmir-tire,5.5946584
2024-02-02-izmir-torbali,5.831206
2024-02-02-izmir-urla,6.0031986
2024-02-02-manisa-akhisar,5.879838
2024-02-02-manisa-alasehir,6.009843
2024-02-02-manisa-demirci,4.7287283
2024-02-02-manisa-golmarmara,4.8099046
2024-02-02-manisa-gordes,5.0737414
2024-02-02-manisa-kirkagac,4.934091
2024-02-02-manisa-koprubasi,4.789449
2024-02-02-manisa-salihli,6.0936317
2024-02-02-manisa-sarigol,5.10756
2024-02-02-manisa-saruhanli,5.349829
2024-02-02-manisa-sehzadeler,6.053002
2024-02-02-manisa-selendi,5.0969796
2024-02-02-manisa-soma,5.2001104
2024-02-02-manisa-turgutlu,5.545638
2024-02-02-manisa-yunusemre,6.375188
2024-02-02-izmir-balcova,4.922927
2024-02-02-izmir-beydag,4.773277
2024-02-02-izmir-narlidere,4.986902
2024-02-02-izmir-selcuk,4.892498
2024-02-02-manisa-kula,5.0841336
2024-02-02-manisa-ahmetli,5.0078382
2024-02-03-izmir-aliaga,5.5585504
2024-02-03-izmir-bayindir,5.398284
2024-02-03-izmir-bayrakli,5.4000664
2024-02-03-izmir-bergama,6.001867
2024-02-03-izmir-bornova,6.255185
2024-02-03-izmir-buca,5.842373
2024-02-03-izmir-cesme,7.0747485
2024-02-03-izmir-cigli,5.317087
2024-02-03-izmir-dikili,5.550084
2024-02-03-izmir-foca,5.5116105
2024-02-03-izmir-gaziemir,4.981344
2024-02-03-izmir-guzelbahce,4.9725046
2024-02-03-izmir-karabaglar,5.834909
2024-02-03-izmir-karaburun,5.5442047
2024-02-03-izmir-karsiyaka,5.5816097
2024-02-03-izmir-kemalpasa,5.7306256
2024-02-03-izmir-kinik,4.987729
2024-02-03-izmir-kiraz,5.4720387
2024-02-03-izmir-konak,6.5133495
2024-02-03-izmir-menderes,6.1876493
2024-02-03-izmir-menemen,6.112751
2024-02-03-izmir-odemis,6.1623044
2024-02-03-izmir-seferihisar,5.5068226
2024-02-03-izmir-tire,5.627267
2024-02-03-izmir-torbali,5.982282
2024-02-03-izmir-urla,6.1708055
2024-02-03-manisa-akhisar,5.8778024
2024-02-03-manisa-alasehir,5.84647
2024-02-03-manisa-demirci,4.8638983
2024-02-03-manisa-golmarmara,4.799046
2024-02-03-manisa-gordes,5.089994
2024-02-03-manisa-kirkagac,5.042036
2024-02-03-manisa-koprubasi,4.858361
2024-02-03-manisa-salihli,6.187473
2024-02-03-manisa-sarigol,5.111194
2024-02-03-manisa-saruhanli,5.471417
2024-02-03-manisa-sehzadeler,5.953181
2024-02-03-manisa-selendi,5.065894
2024-02-03-manisa-soma,5.240851
2024-02-03-manisa-turgutlu,5.7890987
2024-02-03-manisa-yunusemre,6.2892537
2024-02-03-izmir-balcova,4.8799267
2024-02-03-izmir-beydag,4.8383384
2024-02-03-izmir-narlidere,4.9801188
2024-02-03-izmir-selcuk,4.917151
2024-02-03-manisa-kula,5.2643633
2024-02-03-manisa-ahmetli,5.045359
2024-02-04-izmir-aliaga,5.6193857
2024-02-04-izmir-bayindir,5.4107046
2024-02-04-izmir-bayrakli,5.4531074
2024-02-04-izmir-bergama,5.970023
2024-02-04-izmir-bornova,6.4417057
2024-02-04-izmir-buca,5.8306155
2024-02-04-izmir-cesme,7.009543
2024-02-04-izmir-cigli,5.360918
2024-02-04-izmir-dikili,5.581717
2024-02-04-izmir-foca,5.4880905
2024-02-04-izmir-gaziemir,5.1104183
2024-02-04-izmir-guzelbahce,5.01196
2024-02-04-izmir-karabaglar,5.6300445
2024-02-04-izmir-karaburun,5.525683
2024-02-04-izmir-karsiyaka,5.5776253
2024-02-04-izmir-kemalpasa,5.8635306
2024-02-04-izmir-kinik,5.0170703
2024-02-04-izmir-kiraz,5.377415
2024-02-04-izmir-konak,6.6167192
2024-02-04-izmir-menderes,6.039832
2024-02-04-izmir-menemen,6.015796
2024-02-04-izmir-odemis,6.155474
2024-02-04-izmir-seferihisar,5.5054584
2024-02-04-izmir-tire,5.720475
2024-02-04-izmir-torbali,6.125546
2024-02-04-izmir-urla,5.9491863
2024-02-04-manisa-akhisar,5.7674255
