unique_id,bildirimsiz_sum
2024-02-01-izmir-aliaga,5.8784165
2024-02-01-izmir-bayindir,5.386646
2024-02-01-izmir-bayrakli,5.395282
2024-02-01-izmir-bergama,5.8444285
2024-02-01-izmir-bornova,6.4110184
2024-02-01-izmir-buca,5.9380574
2024-02-01-izmir-cesme,7.645672
2024-02-01-izmir-cigli,5.3296123
2024-02-01-izmir-dikili,5.554003
2024-02-01-izmir-foca,5.858285
2024-02-01-izmir-gaziemir,4.9349766
2024-02-01-izmir-guzelbahce,4.9147434
2024-02-01-izmir-karabaglar,5.616544
2024-02-01-izmir-karaburun,5.9417877
2024-02-01-izmir-karsiyaka,5.6423874
2024-02-01-izmir-kemalpasa,5.546651
2024-02-01-izmir-kinik,4.896652
2024-02-01-izmir-kiraz,5.398904
2024-02-01-izmir-konak,6.840749
2024-02-01-izmir-menderes,5.8943787
2024-02-01-izmir-menemen,6.0931363
2024-02-01-izmir-odemis,6.1146564
2024-02-01-izmir-seferihisar,5.4856715
2024-02-01-izmir-tire,5.661814
2024-02-01-izmir-torbali,5.953361
2024-02-01-izmir-urla,6.2985992
2024-02-01-manisa-akhisar,5.878059
2024-02-01-manisa-alasehir,5.7897396
2024-02-01-manisa-demirci,4.735038
2024-02-01-manisa-golmarmara,4.6244555
2024-02-01-manisa-gordes,5.151305
2024-02-01-manisa-kirkagac,4.7880874
2024-02-01-manisa-koprubasi,4.850754
2024-02-01-manisa-salihli,6.232802
2024-02-01-manisa-sarigol,4.9977183
2024-02-01-manisa-saruhanli,5.348854
2024-02-01-manisa-sehzadeler,5.9640574
2024-02-01-manisa-selendi,5.1008024
2024-02-01-manisa-soma,5.4634876
2024-02-01-manisa-turgutlu,5.550395
2024-02-01-manisa-yunusemre,6.3979354
2024-02-01-izmir-balcova,5.0139832
2024-02-01-izmir-beydag,4.800878
2024-02-01-izmir-narlidere,5.153105
2024-02-01-izmir-selcuk,4.838423
2024-02-01-manisa-kula,5.027041
2024-02-01-manisa-ahmetli,4.9713836
2024-02-02-izmir-aliaga,5.6077237
2024-02-02-izmir-bayindir,5.2318506
2024-02-02-izmir-bayrakli,5.266234
2024-02-02-izmir-bergama,6.011051
2024-02-02-izmir-bornova,6.2406416
2024-02-02-izmir-buca,5.9542
